-8.108318e-02 4.868129e-02 5.272677e-02 1.170105e+00 6.204306e-01 7.187278e-01 -2.460014e-01 -1.791902e+00 -2.177850e-02 3.384063e+00 1.803908e+00 2.488271e-02 -9.088703e-05 1.961420e-04 -4.160363e-05 2.070814e-04 1.474051e-04 -1.203921e-04 -5.721472e-03 -1.070755e-02 -1.195339e-02 8.614280e-03 8.925967e-04 9.415630e-03 -7.978111e-03 
-8.109196e-02 4.870035e-02 5.272268e-02 1.170125e+00 6.204448e-01 7.187161e-01 -2.465586e-01 -1.792945e+00 -2.294245e-02 3.384902e+00 1.803995e+00 2.579955e-02 -8.481739e-05 1.851056e-04 -4.029229e-05 1.933177e-04 1.376037e-04 -1.123924e-04 -5.422213e-03 -1.014749e-02 -1.132817e-02 8.163714e-03 8.459097e-04 8.923149e-03 -7.162066e-03 
-8.110016e-02 4.871832e-02 5.271872e-02 1.170144e+00 6.204581e-01 7.187053e-01 -2.470861e-01 -1.793932e+00 -2.404461e-02 3.385696e+00 1.804077e+00 2.666771e-02 -7.906569e-05 1.744271e-04 -3.889303e-05 1.802647e-04 1.283091e-04 -1.048054e-04 -5.129834e-03 -9.600315e-03 -1.071733e-02 7.723507e-03 8.002963e-04 8.441992e-03 -6.407704e-03 
-8.110779e-02 4.873524e-02 5.271490e-02 1.170161e+00 6.204705e-01 7.186951e-01 -2.475848e-01 -1.794866e+00 -2.508641e-02 3.386447e+00 1.804155e+00 2.748833e-02 -7.361586e-05 1.641006e-04 -3.741887e-05 1.678875e-04 1.194963e-04 -9.761084e-05 -4.844465e-03 -9.066257e-03 -1.012113e-02 7.293854e-03 7.557764e-04 7.972370e-03 -5.712199e-03 
-8.111489e-02 4.875115e-02 5.271124e-02 1.170177e+00 6.204820e-01 7.186857e-01 -2.480552e-01 -1.795746e+00 -2.606933e-02 3.387155e+00 1.804229e+00 2.826258e-02 -6.845290e-05 1.541207e-04 -3.588226e-05 1.561542e-04 1.111426e-04 -9.079036e-05 -4.566231e-03 -8.545550e-03 -9.539840e-03 6.874943e-03 7.123695e-04 7.514489e-03 -5.072984e-03 
-8.112149e-02 4.876608e-02 5.270773e-02 1.170192e+00 6.204927e-01 7.186770e-01 -2.484983e-01 -1.796575e+00 -2.699488e-02 3.387822e+00 1.804298e+00 2.899163e-02 -6.356275e-05 1.444825e-04 -3.429476e-05 1.450341e-04 1.032259e-04 -8.432612e-05 -4.295253e-03 -8.038425e-03 -8.973709e-03 6.466957e-03 6.700948e-04 7.068551e-03 -4.487234e-03 
-8.112762e-02 4.878006e-02 5.270438e-02 1.170206e+00 6.205027e-01 7.186688e-01 -2.489145e-01 -1.797354e+00 -2.786459e-02 3.388449e+00 1.804363e+00 2.967669e-02 -5.893199e-05 1.351811e-04 -3.266740e-05 1.344978e-04 9.572519e-05 -7.820103e-05 -4.031651e-03 -7.545102e-03 -8.422987e-03 6.070077e-03 6.289707e-04 6.634750e-03 -3.952135e-03 
-8.113329e-02 4.879313e-02 5.270120e-02 1.170219e+00 6.205119e-01 7.186613e-01 -2.493048e-01 -1.798085e+00 -2.868000e-02 3.389037e+00 1.804424e+00 3.031899e-02 -5.454785e-05 1.262120e-04 -3.101070e-05 1.245173e-04 8.862054e-05 -7.239884e-05 -3.775540e-03 -7.065799e-03 -7.887916e-03 5.684474e-03 5.890153e-04 6.213276e-03 -3.464928e-03 
-8.113853e-02 4.880532e-02 5.269818e-02 1.170231e+00 6.205204e-01 7.186544e-01 -2.496699e-01 -1.798768e+00 -2.944270e-02 3.389586e+00 1.804480e+00 3.091977e-02 -5.039825e-05 1.175709e-04 -2.933468e-05 1.150659e-04 8.189292e-05 -6.690413e-05 -3.527033e-03 -6.600725e-03 -7.368730e-03 5.310320e-03 5.502460e-04 5.804316e-03 -3.022909e-03 
-8.114337e-02 4.881665e-02 5.269533e-02 1.170242e+00 6.205283e-01 7.186479e-01 -2.500105e-01 -1.799405e+00 -3.015428e-02 3.390099e+00 1.804534e+00 3.148028e-02 -4.647177e-05 1.092540e-04 -2.764883e-05 1.061186e-04 7.552437e-05 -6.170231e-05 -3.286237e-03 -6.150085e-03 -6.865657e-03 4.947777e-03 5.126800e-04 5.408048e-03 -2.623430e-03 
-8.114783e-02 4.882718e-02 5.269265e-02 1.170252e+00 6.205355e-01 7.186420e-01 -2.503274e-01 -1.799998e+00 -3.081638e-02 3.390576e+00 1.804583e+00 3.200180e-02 -4.275764e-05 1.012575e-04 -2.596215e-05 9.765158e-05 6.949797e-05 -5.677961e-05 -3.053260e-03 -5.714076e-03 -6.378918e-03 4.597006e-03 4.763337e-04 5.024646e-03 -2.263896e-03 
-8.115193e-02 4.883691e-02 5.269013e-02 1.170262e+00 6.205422e-01 7.186366e-01 -2.506214e-01 -1.800549e+00 -3.143062e-02 3.391019e+00 1.804629e+00 3.248564e-02 -3.924576e-05 9.357808e-05 -2.428312e-05 8.964261e-05 6.379780e-05 -5.212309e-05 -2.828204e-03 -5.292890e-03 -5.908726e-03 4.258159e-03 4.412230e-04 4.654277e-03 -1.941768e-03 
-8.115568e-02 4.884590e-02 5.268779e-02 1.170270e+00 6.205483e-01 7.186316e-01 -2.508933e-01 -1.801057e+00 -3.199868e-02 3.391428e+00 1.804671e+00 3.293310e-02 -3.592671e-05 8.621265e-05 -2.261969e-05 8.207081e-05 5.840898e-05 -4.772067e-05 -2.611166e-03 -4.886711e-03 -5.455288e-03 3.931386e-03 4.073633e-04 4.297106e-03 -1.654561e-03 
-8.115911e-02 4.885416e-02 5.268561e-02 1.170278e+00 6.205539e-01 7.186270e-01 -2.511439e-01 -1.801526e+00 -3.252224e-02 3.391805e+00 1.804710e+00 3.334551e-02 -3.279171e-05 7.915841e-05 -2.097933e-05 7.491678e-05 5.331763e-05 -4.356106e-05 -2.402242e-03 -4.495717e-03 -5.018801e-03 3.616830e-03 3.747695e-04 3.953288e-03 -1.399846e-03 
-8.116224e-02 4.886174e-02 5.268359e-02 1.170285e+00 6.205590e-01 7.186229e-01 -2.513740e-01 -1.801957e+00 -3.300301e-02 3.392152e+00 1.804746e+00 3.372421e-02 -2.983265e-05 7.241284e-05 -1.936898e-05 6.816251e-05 4.851093e-05 -3.963382e-05 -2.201525e-03 -4.120081e-03 -4.599459e-03 3.314628e-03 3.434559e-04 3.622973e-03 -1.175248e-03 
-8.116508e-02 4.886866e-02 5.268173e-02 1.170292e+00 6.205636e-01 7.186191e-01 -2.515845e-01 -1.802351e+00 -3.344271e-02 3.392469e+00 1.804779e+00 3.407056e-02 -2.704209e-05 6.597372e-05 -1.779508e-05 6.179144e-05 4.397705e-05 -3.592933e-05 -2.009101e-03 -3.759966e-03 -4.197444e-03 3.024914e-03 3.134362e-04 3.306308e-03 -9.784475e-04 
-8.116765e-02 4.887494e-02 5.268003e-02 1.170298e+00 6.205678e-01 7.186157e-01 -2.517761e-01 -1.802710e+00 -3.384308e-02 3.392757e+00 1.804809e+00 3.438593e-02 -2.441326e-05 5.983911e-05 -1.626355e-05 5.578846e-05 3.970521e-05 -3.243883e-05 -1.825055e-03 -3.415531e-03 -3.812933e-03 2.747814e-03 2.847236e-04 3.003431e-03 -8.071791e-04 
-8.116997e-02 4.888063e-02 5.267848e-02 1.170303e+00 6.205715e-01 7.186126e-01 -2.519498e-01 -1.803035e+00 -3.420589e-02 3.393019e+00 1.804836e+00 3.467171e-02 -2.194003e-05 5.400736e-05 -1.477981e-05 5.013987e-05 3.568564e-05 -2.915435e-05 -1.649469e-03 -3.086926e-03 -3.446095e-03 2.483449e-03 2.573307e-04 2.714474e-03 -6.592327e-04 
-8.117205e-02 4.888576e-02 5.267707e-02 1.170308e+00 6.205749e-01 7.186098e-01 -2.521063e-01 -1.803327e+00 -3.453290e-02 3.393254e+00 1.804861e+00 3.492929e-02 -1.961696e-05 4.847710e-05 -1.334876e-05 4.483340e-05 3.190960e-05 -2.606877e-05 -1.482418e-03 -2.774297e-03 -3.097091e-03 2.231937e-03 2.312694e-04 2.439565e-03 -5.324531e-04 
-8.117391e-02 4.889034e-02 5.267581e-02 1.170312e+00 6.205779e-01 7.186074e-01 -2.522466e-01 -1.803590e+00 -3.482590e-02 3.393466e+00 1.804882e+00 3.516009e-02 -1.743926e-05 4.324727e-05 -1.197480e-05 3.985823e-05 2.836938e-05 -2.317579e-05 -1.323977e-03 -2.477780e-03 -2.766073e-03 1.993387e-03 2.065513e-04 2.178824e-03 -4.247396e-04 
-8.117555e-02 4.889442e-02 5.267468e-02 1.170316e+00 6.205806e-01 7.186052e-01 -2.523714e-01 -1.803824e+00 -3.508672e-02 3.393654e+00 1.804902e+00 3.536553e-02 -1.540277e-05 3.831705e-05 -1.066183e-05 3.520485e-05 2.505820e-05 -2.046991e-05 -1.174215e-03 -2.197504e-03 -2.453187e-03 1.767904e-03 1.831872e-04 1.932365e-03 -3.340546e-04 
-8.117699e-02 4.889802e-02 5.267367e-02 1.170319e+00 6.205830e-01 7.186033e-01 -2.524817e-01 -1.804030e+00 -3.531715e-02 3.393820e+00 1.804919e+00 3.554704e-02 -1.350295e-05 3.368537e-05 -9.413962e-06 3.086323e-05 2.196890e-05 -1.794528e-05 -1.033197e-03 -1.933594e-03 -2.158571e-03 1.555587e-03 1.611872e-04 1.700297e-03 -2.586133e-04 
-8.117825e-02 4.890117e-02 5.267279e-02 1.170322e+00 6.205850e-01 7.186016e-01 -2.525783e-01 -1.804211e+00 -3.551904e-02 3.393965e+00 1.804934e+00 3.570607e-02 -1.173643e-05 2.935175e-05 -8.234515e-06 2.682581e-05 1.909609e-05 -1.559753e-05 -9.009854e-04 -1.686164e-03 -1.882352e-03 1.356529e-03 1.405611e-04 1.482721e-03 -1.966686e-04 
-8.117934e-02 4.890390e-02 5.267203e-02 1.170324e+00 6.205868e-01 7.186001e-01 -2.526622e-01 -1.804368e+00 -3.569424e-02 3.394091e+00 1.804947e+00 3.584408e-02 -1.010055e-05 2.531603e-05 -7.126230e-06 2.308664e-05 1.643553e-05 -1.342319e-05 -7.776382e-04 -1.455324e-03 -1.624654e-03 1.170816e-03 1.213179e-04 1.279732e-03 -1.465173e-04 
-8.118028e-02 4.890624e-02 5.267137e-02 1.170327e+00 6.205883e-01 7.185989e-01 -2.527342e-01 -1.804502e+00 -3.584460e-02 3.394200e+00 1.804959e+00 3.596251e-02 -8.592915e-06 2.157812e-05 -6.091611e-06 1.964034e-05 1.398339e-05 -1.141915e-05 -6.632095e-04 -1.241175e-03 -1.385587e-03 9.985319e-04 1.034661e-04 1.091421e-03 -1.065701e-04 
-8.118107e-02 4.890822e-02 5.267081e-02 1.170328e+00 6.205896e-01 7.185979e-01 -2.527951e-01 -1.804617e+00 -3.597198e-02 3.394292e+00 1.804968e+00 3.606285e-02 -7.211414e-06 1.813799e-05 -5.132916e-06 1.648215e-05 1.173626e-05 -9.582633e-06 -5.577494e-04 -1.043809e-03 -1.165258e-03 8.397505e-04 8.701348e-05 9.178689e-04 -7.535139e-05 
-8.118172e-02 4.890988e-02 5.267034e-02 1.170330e+00 6.205907e-01 7.185970e-01 -2.528460e-01 -1.804712e+00 -3.607827e-02 3.394368e+00 1.804976e+00 3.614658e-02 -5.954191e-06 1.499565e-05 -4.252163e-06 1.360790e-05 9.691181e-06 -7.911223e-06 -4.613041e-04 -8.633155e-04 -9.637636e-04 6.945421e-04 7.196723e-05 7.591524e-04 -5.149913e-05 
-8.118226e-02 4.891123e-02 5.266995e-02 1.170331e+00 6.205915e-01 7.185963e-01 -2.528877e-01 -1.804790e+00 -3.616536e-02 3.394431e+00 1.804982e+00 3.621518e-02 -4.819658e-06 1.215120e-05 -3.451126e-06 1.101402e-05 7.845598e-06 -6.402846e-06 -3.739161e-04 -6.997717e-04 -7.811913e-04 5.629702e-04 5.833399e-05 6.153409e-04 -3.376495e-05 
-8.118269e-02 4.891232e-02 5.266964e-02 1.170332e+00 6.205922e-01 7.185957e-01 -2.529211e-01 -1.804852e+00 -3.623515e-02 3.394481e+00 1.804988e+00 3.627015e-02 -3.806494e-06 9.604790e-06 -2.731333e-06 8.697537e-06 6.197398e-06 -5.055778e-06 -2.956237e-04 -5.532499e-04 -6.176214e-04 4.450926e-04 4.611972e-05 4.864977e-04 -2.101416e-05 
-8.118302e-02 4.891316e-02 5.266940e-02 1.170333e+00 6.205928e-01 7.185953e-01 -2.529471e-01 -1.804901e+00 -3.628952e-02 3.394520e+00 1.804992e+00 3.631298e-02 -2.913645e-06 7.356630e-06 -2.094072e-06 6.656089e-06 4.744892e-06 -3.868643e-06 -2.264611e-04 -4.238144e-04 -4.731259e-04 3.409610e-04 3.532978e-05 3.726792e-04 -1.222572e-05 
-8.118328e-02 4.891380e-02 5.266922e-02 1.170333e+00 6.205932e-01 7.185949e-01 -2.529667e-01 -1.804938e+00 -3.633041e-02 3.394550e+00 1.804995e+00 3.634518e-02 -2.140323e-06 5.406994e-06 -1.540386e-06 4.887904e-06 3.486817e-06 -2.840414e-06 -1.664587e-04 -3.115219e-04 -3.477680e-04 2.506211e-04 2.596892e-05 2.739353e-04 -6.492268e-06 
-8.118346e-02 4.891425e-02 5.266909e-02 1.170334e+00 6.205935e-01 7.185947e-01 -2.529807e-01 -1.804964e+00 -3.635972e-02 3.394571e+00 1.804997e+00 3.636827e-02 -1.486007e-06 3.756218e-06 -1.071076e-06 3.391813e-06 2.422340e-06 -1.970411e-06 -1.156428e-04 -2.164217e-04 -2.416027e-04 1.741124e-04 1.804122e-05 1.903094e-04 -3.020077e-06 
-8.118358e-02 4.891456e-02 5.266900e-02 1.170334e+00 6.205937e-01 7.185945e-01 -2.529901e-01 -1.804982e+00 -3.637937e-02 3.394585e+00 1.804998e+00 3.638375e-02 -9.504417e-07 2.404700e-06 -6.866987e-07 2.167246e-06 1.551055e-06 -1.258305e-06 -7.403574e-05 -1.385554e-04 -1.546766e-04 1.114686e-04 1.155018e-05 1.218381e-04 -1.129094e-06 
-8.118365e-02 4.891474e-02 5.266895e-02 1.170334e+00 6.205938e-01 7.185944e-01 -2.529958e-01 -1.804992e+00 -3.639130e-02 3.394594e+00 1.804999e+00 3.639314e-02 -5.336397e-07 1.352898e-06 -3.875675e-07 1.214234e-06 8.729810e-07 -7.041115e-07 -4.165576e-05 -7.795738e-05 -8.702785e-05 6.271715e-05 6.498641e-06 6.855145e-05 -2.529225e-07 
-8.118369e-02 4.891484e-02 5.266892e-02 1.170334e+00 6.205939e-01 7.185944e-01 -2.529988e-01 -1.804998e+00 -3.639742e-02 3.394598e+00 1.805000e+00 3.639797e-02 -2.358790e-07 6.013328e-07 -1.737530e-07 5.334061e-07 3.885683e-07 -3.081982e-07 -1.851706e-05 -3.465406e-05 -3.868612e-05 2.787938e-05 2.888813e-06 3.047288e-05 6.117246e-08 
-8.118370e-02 4.891487e-02 5.266891e-02 1.170334e+00 6.205939e-01 7.185944e-01 -2.529998e-01 -1.805000e+00 -3.639968e-02 3.394600e+00 1.805000e+00 3.639975e-02 -5.742761e-08 1.504181e-07 -4.526084e-08 1.253692e-07 9.824860e-08 -7.091721e-08 -4.629772e-06 -8.664465e-06 -9.672590e-06 6.970610e-06 7.222824e-07 7.619056e-06 1.376017e-07 
-8.118371e-02 4.891488e-02 5.266891e-02 1.170334e+00 6.205939e-01 7.185944e-01 -2.530000e-01 -1.805000e+00 -3.640000e-02 3.394600e+00 1.805000e+00 3.640000e-02 2.053045e-09 9.840276e-11 -2.416212e-09 -1.063628e-08 1.480254e-09 8.172491e-09 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.427946e-07 
